id,Exited
221579,0.09391067098330988
221580,0.022740704026482286
221581,0.09126436869214913
221582,0.13775996002357732
221583,0.6425480771392866
221584,0.048605875675186566
221585,0.18168184651401123
221586,0.03350677560688571
221587,0.012421542041548536
221588,0.0861771074791143
221589,0.5269810805117373
221590,0.02830566556783755
221591,0.08812716128198816
221592,0.1272921662362581
221593,0.589011050262947
221594,0.3727982800076753
221595,0.08434179293361785
221596,0.02124127501061507
221597,0.09340713613227486
221598,0.03504026489366118
221599,0.19308769466301118
221600,0.20126547223380617
221601,0.09132807594893588
221602,0.41691169129215433
221603,0.03264745116525502
221604,0.8984597588311453
221605,0.041200866384311204
221606,0.01736635363411832
221607,0.814047168480629
221608,0.5796090828451342
221609,0.11855241643364309
221610,0.5622024166158716
221611,0.011836503072461611
221612,0.8997535140863683
221613,0.05093587684176956
221614,0.6080874143177601
221615,0.9157221180977098
221616,0.02305258246881535
221617,0.2671831914275241
221618,0.47024327831687873
221619,0.019670370387425813
221620,0.592060773319167
221621,0.38493381606676436
221622,0.5645296170038101
221623,0.020828923003428496
221624,0.4989014618554364
221625,0.027147013301001548
221626,0.04988347361158987
221627,0.641011625914866
221628,0.0332399461865183
221629,0.5023881098983326
221630,0.01697792642650807
221631,0.01995739578960419
221632,0.2515610960851024
221633,0.09852456965731039
221634,0.20357745419552958
221635,0.03627286013874234
221636,0.30309396120861154
221637,0.7727397333682089
221638,0.02912385037375053
221639,0.48197041060190615
221640,0.7075182120904271
221641,0.09812685881497536
221642,0.27068542912605853
221643,0.012995951958434272
221644,0.3235942937397121
221645,0.0907807329762837
221646,0.6350397688113505
221647,0.5095766669843517
221648,0.06517430916312858
221649,0.5342865544390203
221650,0.15842967216899204
221651,0.8852441366048697
221652,0.017284886734487387
221653,0.6761930307726496
221654,0.008357681254843005
221655,0.3287410762368648
221656,0.08249200340331275
221657,0.11544992995608351
221658,0.15486699739683008
221659,0.07890904891408498
221660,0.5423169080884935
221661,0.4408734109957465
221662,0.02635543562099165
221663,0.21005656871679862
221664,0.6346979446820521
221665,0.0330455465348312
221666,0.02857945844150812
221667,0.08827169902554483
221668,0.17395360732744428
221669,0.06144195370241862
221670,0.9224955229467579
221671,0.09683428737637177
221672,0.34477198632412565
221673,0.09037143801142594
221674,0.03028532559428356
221675,0.010193826253868974
221676,0.01621029887882707
221677,0.11422120663226724
221678,0.01117112925547641
221679,0.05544771270209524
221680,0.7740586973451318
221681,0.04043108126684683
221682,0.08210628298876638
221683,0.3197619422145396
221684,0.04002332986956163
221685,0.30759538490515803
221686,0.8303658178396448
221687,0.4997175444520153
221688,0.18503895180494212
221689,0.42655608979278037
221690,0.06748727252596966
221691,0.11543794082531135
221692,0.13602120783821506
221693,0.0059792782150909435
221694,0.08196580722073488
221695,0.3185289716502698
221696,0.037086876712784975
221697,0.05427440324653945
221698,0.22745441837816596
221699,0.9227888615695141
221700,0.6510529137521726
221701,0.14533529172070564
221702,0.04608873699214354
221703,0.04174091938091121
221704,0.007671963201070246
221705,0.330810617031591
221706,0.12617596984430557
221707,0.04012623458678352
221708,0.2928768400388532
221709,0.07777445137492664
221710,0.17533058205622912
221711,0.9327463698929921
221712,0.24103072240969306
221713,0.9211109906928241
221714,0.09536484712346123
221715,0.08998413391267458
221716,0.07908230082171712
221717,0.8372634917736739
221718,0.015193846855319805
221719,0.027154758750739756
221720,0.930149700967739
221721,0.08681868126850113
221722,0.9320952733558057
221723,0.5914423708477724
221724,0.01959478527099909
221725,0.07566011419885402
221726,0.3433588091199405
221727,0.1797227909626093
221728,0.025050648201787474
221729,0.1631964693383372
221730,0.036530321600316704
221731,0.039630905538400596
221732,0.011139233363465905
221733,0.04610219550508492
221734,0.3783929439799526
221735,0.02282797010102278
221736,0.04964669028242742
221737,0.5877291516902377
221738,0.011311522272351496
221739,0.611686591072669
221740,0.18778758392196954
221741,0.32425403578956175
221742,0.7602195274155897
221743,0.15390961348380355
221744,0.022337422693833056
221745,0.16599540103244423
221746,0.230853058389021
221747,0.47032242442139405
221748,0.09681287090461049
221749,0.11362470581775792
221750,0.15727320906682432
221751,0.40092969406014545
221752,0.10090703817279223
221753,0.045002252745339
221754,0.22758100626899982
221755,0.10834509988559876
221756,0.08508423394552148
221757,0.2530377783742447
221758,0.027036017684934726
221759,0.0989026159385822
221760,0.16914853021967113
221761,0.02030068532079645
221762,0.15108614307503576
221763,0.5410173049282576
221764,0.23470007759113265
221765,0.025194245823014515
221766,0.25407182114472604
221767,0.43904249663722394
221768,0.10411520512932673
221769,0.8104255496433479
221770,0.5714360464669085
221771,0.03144545744957636
221772,0.9347031161199859
221773,0.03357625159732059
221774,0.15998664637358762
221775,0.02637503817266262
221776,0.18720187300365693
221777,0.054680032194230656
221778,0.008181724283509346
221779,0.2758890975883223
221780,0.10875689345307465
221781,0.05496921074560377
221782,0.10182664070274768
221783,0.27212030919224706
221784,0.10291590448732617
221785,0.17765217476028172
221786,0.2048409214577467
221787,0.07289055623457572
221788,0.0064099105078344095
221789,0.012678922939570233
221790,0.11731402654933783
221791,0.019486847623324033
221792,0.3319405776560228
221793,0.1579689839570147
221794,0.04935697814429944
221795,0.051071857866625936
221796,0.01988721816043887
221797,0.03798729303043465
221798,0.057526604072552986
221799,0.049994350225246176
221800,0.0729479307687283
221801,0.7492421858629656
221802,0.08634608737748276
221803,0.8516608419504451
221804,0.22844107859692425
221805,0.3931146492428258
221806,0.03261597119828491
221807,0.172063823312806
221808,0.020841259657855438
221809,0.03925640122385379
221810,0.14195528627638765
221811,0.16734685015591363
221812,0.025048767649203142
221813,0.13159032301136134
221814,0.2563569286079903
221815,0.5598904008944156
221816,0.799529403732781
221817,0.028017156033324102
221818,0.06285083052200544
221819,0.09701230456350646
221820,0.055624393084337295
221821,0.803270718813237
221822,0.7368055056893855
221823,0.7084490427160177
221824,0.7749016306157432
221825,0.05122845493168263
221826,0.06525305645138356
221827,0.08206058072593939
221828,0.009916400746575304
221829,0.2869315628801615
221830,0.0175298006727817
221831,0.0059385575496980775
221832,0.045934410593534133
221833,0.023012481778500224
221834,0.07312101965986025
221835,0.12672566917942432
221836,0.011796681606812728
221837,0.7484312216003197
221838,0.19237616921501
221839,0.07089847925594182
221840,0.041112909903110936
221841,0.024125411306918837
221842,0.18255759905503385
221843,0.2934960286115433
221844,0.018128992516353283
221845,0.007208532294437298
221846,0.06710755349794964
221847,0.5662878769588832
221848,0.010359282072592674
221849,0.07990342111811143
221850,0.16684295428197587
221851,0.007682035279302379
221852,0.7320542889112558
221853,0.15294432351978918
221854,0.2912107804178503
221855,0.02525551091571744
221856,0.023546652440997504
221857,0.17663013156367072
221858,0.6071399152205916
221859,0.03882076042670582
221860,0.08888454071123528
221861,0.2681883961040732
221862,0.009298737072078822
221863,0.032405932103496675
221864,0.020539218228655235
221865,0.028638512161263195
221866,0.32549926670990115
221867,0.6534592034517402
221868,0.007559077752164753
221869,0.1541431217913225
221870,0.13653187650219395
221871,0.2334644307334694
221872,0.628908639704912
221873,0.05538270615526771
221874,0.07714590363863343
221875,0.009091117387255529
221876,0.3082313407482129
221877,0.01171616719164683
221878,0.347080782762585
221879,0.17586116763042725
221880,0.5117578235839726
221881,0.6973248007963768
221882,0.19549158169659303
221883,0.03151701433548454
221884,0.0725398943427804
221885,0.03214048541053974
221886,0.8678830637384164
221887,0.1836017880064028
221888,0.942021322966173
221889,0.042149679104769446
221890,0.1820167243672516
221891,0.3774855379871971
221892,0.06316155093752056
221893,0.29816033401813885
221894,0.11460675457996886
221895,0.15779786305270344
221896,0.20729020004821797
221897,0.021177768232260023
221898,0.03860405050482836
221899,0.5312673668815459
221900,0.04094212399643931
221901,0.21667683797890921
221902,0.5755633936786344
221903,0.9075480955366391
221904,0.02016675622880376
221905,0.19286525955786066
221906,0.0655767310118734
221907,0.015416001280563058
221908,0.05657088800124902
221909,0.19722809312529294
221910,0.026985096161131802
221911,0.018177898606267385
221912,0.02828256580755202
221913,0.3830621942850116
221914,0.4034779132142913
221915,0.2655760861964213
221916,0.037339968071231265
221917,0.14401058595376837
221918,0.007013830803191173
221919,0.9281204751094128
221920,0.19324018510971475
221921,0.00793591848153382
221922,0.04854939582389915
221923,0.28257262894685586
221924,0.4392378282991124
221925,0.13565673361018274
221926,0.3401198169452433
221927,0.09837686348878266
221928,0.06493516147577894
221929,0.06915297615576071
221930,0.26929113981760155
221931,0.07528821472301296
221932,0.7821285192647844
221933,0.653105213875176
221934,0.23611629123350836
221935,0.21032330864293505
221936,0.5859136379875917
221937,0.015462150208355264
221938,0.25433608515948025
221939,0.05825023910080242
221940,0.28877498017875813
221941,0.019222890047141193
221942,0.00915918575169206
221943,0.5511008160312234
221944,0.012844049672794103
221945,0.034755068400865945
221946,0.019317227859775687
221947,0.36965126648316166
221948,0.11905798298996079
221949,0.19663046043102678
221950,0.028731744713633885
221951,0.7010951581763709
221952,0.006596876512028119
221953,0.09342128122641645
221954,0.04523609649631384
221955,0.015024251609822974
221956,0.9647245761881982
221957,0.2413728623735883
221958,0.05887120214639649
221959,0.016777499131736907
221960,0.01927295099311973
221961,0.009614230134490021
221962,0.67869058741548
221963,0.21396607754825747
221964,0.1533578540321862
221965,0.05575210547996068
221966,0.07555664556094777
221967,0.01681301919753302
221968,0.915377000227523
221969,0.040372706076638315
221970,0.024085432622693373
221971,0.19808481603059921
221972,0.03095827240377262
221973,0.026064659323376666
221974,0.7662282265349422
221975,0.29275049830572836
221976,0.02620219468707667
221977,0.16214187381220907
221978,0.013515280477501081
221979,0.9241103355007068
221980,0.11307549140617558
221981,0.016127619600940828
221982,0.21423066534992408
221983,0.5031510822346952
221984,0.060265559979913536
221985,0.8178886245224047
221986,0.6458103646420623
221987,0.13280009269449025
221988,0.8658009587462316
221989,0.1024163121807076
221990,0.03611914644662899
221991,0.33630067388857254
221992,0.02328234500282414
221993,0.03600225188153943
221994,0.17901327923759416
221995,0.0913522878973713
221996,0.016839030274079844
221997,0.3953258606682971
221998,0.09097422377538436
221999,0.006369905797839227
222000,0.3704067439830351
222001,0.09805754880826154
222002,0.03199059133218602
222003,0.3058105249676332
222004,0.33319946499433284
222005,0.6785349088372019
222006,0.23270384335677244
222007,0.3434170854908187
222008,0.22934723714374555
222009,0.3574538177119676
222010,0.19994225245477182
222011,0.5145281971795977
222012,0.012695154032871856
222013,0.027093901632313393
222014,0.006277245313270212
222015,0.02204241417853605
222016,0.40180806805074315
222017,0.018866827014508408
222018,0.15092334191745416
222019,0.13272074617426777
222020,0.8919962739343814
222021,0.01354319924090641
222022,0.4892951807946124
222023,0.005736028432291381
222024,0.006807751827294898
222025,0.06665458421209944
222026,0.029577740925063677
222027,0.30451761512410047
222028,0.09531735393329296
222029,0.039987275179357115
222030,0.017948397068352325
222031,0.12065399092502371
222032,0.05915140603666114
222033,0.133076183786284
222034,0.0352267463182426
222035,0.029925250801734166
222036,0.03327063739203234
222037,0.011611787662063661
222038,0.22338038951886122
222039,0.10122592256310521
222040,0.033870224518400306
222041,0.9426624038224446
222042,0.7490927462379188
222043,0.012670235608182576
222044,0.42953046180773247
222045,0.03988142569502782
222046,0.011801574806519633
222047,0.8202410146462862
222048,0.5573605718889976
222049,0.5482594014133556
222050,0.048106903131646464
222051,0.04975193738081939
222052,0.49171673609698174
222053,0.024820835445131986
222054,0.0792399248159693
222055,0.5992944965508266
222056,0.01869588727703697
222057,0.13291412057786206
222058,0.3553018415196241
222059,0.010607437385847789
222060,0.21095716839856038
222061,0.0059247639964591205
222062,0.18712876063768122
222063,0.03919711498898706
222064,0.07526339291731882
222065,0.010203535695461771
222066,0.10974933652720303
222067,0.9148359719596801
222068,0.9091768428123372
222069,0.0458241422234109
222070,0.010681094439209227
222071,0.023880272476866547
222072,0.7045518015806707
222073,0.032084011460258154
222074,0.011773995285773844
222075,0.6454376446906729
222076,0.01710595385795321
222077,0.05121744499730975
222078,0.4911863754791276
222079,0.15966196156714318
222080,0.054974969307726544
222081,0.8675069406971492
222082,0.02010441749548591
222083,0.03143573662810015
222084,0.5118735046558914
222085,0.08552602449674548
